Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Sterrenbeeld
2019-12-31;1;7;2;7;6;7;Vissen
2019-12-30;7;2;3;5;3;3;Schorpioen
2019-12-29;3;5;4;2;2;8;Boogschutter
2019-12-28;0;9;4;5;0;5;Vissen
2019-12-27;2;7;0;3;2;1;Maagd
2019-12-26;0;0;3;4;1;9;Boogschutter
2019-12-25;7;6;0;4;1;6;Waterman
2019-12-24;3;2;9;1;8;5;Ram
2019-12-23;1;4;2;5;7;3;Maagd
2019-12-22;3;1;3;2;6;3;Stier
2019-12-21;3;7;9;4;4;7;Steenbok
2019-12-20;1;4;0;7;4;3;Tweeling
2019-12-19;1;9;8;0;2;6;Tweeling
2019-12-18;8;5;9;0;5;6;Kreeft
2019-12-17;6;4;8;3;6;5;Tweeling
2019-12-16;8;3;2;5;4;9;Schorpioen
2019-12-15;8;4;5;5;3;3;Tweeling
2019-12-14;6;4;7;8;9;8;Ram
2019-12-13;7;9;7;6;5;3;Tweeling
2019-12-12;9;7;6;1;3;4;Maagd
2019-12-11;5;2;1;4;3;9;Leeuw
2019-12-10;9;6;7;9;0;4;Weegschaal
2019-12-09;8;0;8;3;0;7;Schorpioen
2019-12-08;8;1;6;6;0;4;Kreeft
2019-12-07;2;9;9;0;3;3;Leeuw
2019-12-06;9;5;1;9;5;1;Stier
2019-12-05;6;0;5;1;8;9;Vissen
2019-12-04;9;1;9;0;2;4;Maagd
2019-12-03;0;1;4;6;4;7;Kreeft
2019-12-02;8;4;2;2;8;1;Waterman
2019-12-01;1;2;9;7;7;0;Maagd
2019-11-30;8;0;1;5;1;3;Steenbok
2019-11-29;0;9;0;5;8;9;Vissen
2019-11-28;6;8;2;7;8;2;Vissen
2019-11-27;6;7;8;5;6;3;Maagd
2019-11-26;6;0;0;1;7;8;Waterman
2019-11-25;5;2;7;9;2;1;Waterman
2019-11-24;5;8;2;4;2;7;Ram
2019-11-23;1;8;9;4;8;2;Waterman
2019-11-22;6;9;7;2;4;5;Schorpioen
2019-11-21;0;1;8;8;5;9;Maagd
2019-11-20;7;1;7;8;0;0;Maagd
2019-11-19;3;2;9;3;2;9;Stier
2019-11-18;2;9;5;2;7;3;Steenbok
2019-11-17;6;8;7;1;6;2;Kreeft
2019-11-16;0;7;2;7;0;4;Vissen
2019-11-15;8;5;0;5;2;1;Leeuw
2019-11-14;7;9;9;8;5;3;Stier
2019-11-13;1;5;4;0;0;6;Weegschaal
2019-11-12;9;7;2;1;2;4;Tweeling
2019-11-11;9;5;0;2;9;0;Kreeft
2019-11-10;4;2;3;3;3;3;Maagd
2019-11-09;4;4;4;1;8;2;Leeuw
2019-11-08;6;5;5;3;8;3;Kreeft
2019-11-07;0;4;9;0;5;7;Maagd
2019-11-06;5;6;9;7;4;5;Waterman
2019-11-05;8;4;5;4;9;1;Kreeft
2019-11-04;9;3;3;7;2;5;Waterman
2019-11-03;7;3;5;0;9;0;Tweeling
2019-11-02;4;4;3;6;2;2;Maagd
2019-11-01;6;4;3;1;8;3;Weegschaal
2019-10-31;0;4;3;1;6;9;Kreeft
2019-10-30;3;2;5;7;6;7;Leeuw
2019-10-29;9;0;9;1;2;0;Leeuw
2019-10-28;7;9;3;8;9;4;Ram
2019-10-27;9;5;7;8;5;8;Maagd
2019-10-26;0;5;2;8;4;1;Schorpioen
2019-10-25;8;1;6;2;1;1;Steenbok
2019-10-24;4;0;0;5;1;4;Stier
2019-10-23;9;4;0;0;1;3;Maagd
2019-10-22;4;2;6;6;6;1;Waterman
2019-10-21;9;0;1;6;9;0;Ram
2019-10-20;5;2;8;0;3;3;Schorpioen
2019-10-19;4;6;0;1;3;9;Weegschaal
2019-10-18;2;7;3;3;3;7;Steenbok
2019-10-17;2;5;5;1;2;9;Tweeling
2019-10-16;7;9;0;4;0;4;Schorpioen
2019-10-15;2;1;6;5;8;4;Kreeft
2019-10-14;3;2;0;8;3;7;Kreeft
2019-10-13;3;2;4;0;1;4;Vissen
2019-10-12;0;2;1;0;0;5;Vissen
2019-10-11;4;2;1;4;9;9;Vissen
2019-10-10;4;8;8;1;1;9;Schorpioen
2019-10-09;4;2;7;9;8;5;Tweeling
2019-10-08;6;6;5;9;2;5;Maagd
2019-10-07;6;3;9;6;2;7;Maagd
2019-10-06;4;8;8;1;4;4;Boogschutter
2019-10-05;0;0;0;9;6;0;Tweeling
2019-10-04;7;5;9;4;0;2;Stier
2019-10-03;0;3;1;4;0;7;Waterman
2019-10-02;8;2;5;5;9;0;Kreeft
2019-10-01;1;3;4;7;4;8;Boogschutter
2019-09-30;4;4;4;7;7;8;Leeuw
2019-09-29;6;1;1;9;2;7;Ram
2019-09-28;8;5;1;9;6;1;Boogschutter
2019-09-27;6;2;2;4;5;6;Schorpioen
2019-09-26;3;8;8;5;1;8;Ram
2019-09-25;8;0;3;2;6;0;Leeuw
2019-09-24;4;2;4;6;6;2;Stier
2019-09-23;7;6;6;1;5;7;Kreeft
2019-09-22;1;5;4;7;4;5;Boogschutter
2019-09-21;9;4;0;9;2;1;Stier
2019-09-20;1;7;1;5;1;7;Vissen
2019-09-19;4;1;2;3;8;8;Tweeling
2019-09-18;3;2;4;4;7;7;Weegschaal
2019-09-17;7;2;0;4;5;4;Boogschutter
2019-09-16;6;5;1;3;4;3;Waterman
2019-09-15;5;7;9;1;0;9;Weegschaal
2019-09-14;6;0;5;3;1;8;Ram
2019-09-13;3;9;0;9;8;2;Boogschutter
2019-09-12;7;1;5;9;1;4;Leeuw
2019-09-11;9;7;0;1;9;1;Weegschaal
2019-09-10;9;3;0;6;9;3;Stier
2019-09-09;6;8;4;6;6;7;Waterman
2019-09-08;4;0;0;8;9;9;Boogschutter
2019-09-07;1;0;3;2;1;1;Leeuw
2019-09-06;0;5;8;6;1;2;Schorpioen
2019-09-05;8;5;0;1;3;3;Boogschutter
2019-09-04;3;0;4;5;2;6;Boogschutter
2019-09-03;7;4;1;4;0;4;Weegschaal
2019-09-02;5;7;5;6;9;1;Stier
2019-09-01;2;8;6;7;2;2;Boogschutter
2019-08-31;2;6;4;7;9;5;Ram
2019-08-30;1;2;2;5;1;9;Ram
2019-08-29;7;2;5;2;0;7;Schorpioen
2019-08-28;6;4;9;8;4;3;Kreeft
2019-08-27;5;8;9;7;7;2;Tweeling
2019-08-26;8;6;0;3;1;4;Steenbok
2019-08-25;5;9;6;8;6;3;Boogschutter
2019-08-24;1;9;2;9;8;5;Tweeling
2019-08-23;4;2;4;2;0;5;Boogschutter
2019-08-22;8;0;5;2;1;9;Steenbok
2019-08-21;1;7;1;7;1;3;Steenbok
2019-08-20;8;5;5;2;4;1;Leeuw
2019-08-19;4;3;6;1;8;4;Ram
2019-08-18;7;9;7;8;1;0;Boogschutter
2019-08-17;2;4;8;8;0;0;Ram
2019-08-16;0;6;0;5;5;4;Leeuw
2019-08-15;5;2;7;5;7;4;Maagd
2019-08-14;1;5;6;3;5;6;Steenbok
2019-08-13;3;7;2;4;7;9;Leeuw
2019-08-12;2;4;5;2;6;1;Weegschaal
2019-08-11;9;2;0;0;6;9;Ram
2019-08-10;8;2;6;9;7;5;Weegschaal
2019-08-09;4;6;9;5;8;4;Waterman
2019-08-08;6;3;6;9;6;5;Maagd
2019-08-07;4;3;2;0;6;4;Tweeling
2019-08-06;8;8;8;9;2;7;Tweeling
2019-08-05;3;0;0;1;7;5;Maagd
2019-08-04;2;4;2;4;9;3;Waterman
2019-08-03;5;5;8;3;2;3;Waterman
2019-08-02;7;5;3;5;7;4;Waterman
2019-08-01;1;1;9;6;1;1;Weegschaal
2019-07-31;7;9;9;9;3;8;Leeuw
2019-07-30;0;0;3;9;6;4;Kreeft
2019-07-29;5;6;4;4;3;4;Kreeft
2019-07-28;5;5;5;2;5;9;Leeuw
2019-07-27;5;9;0;3;5;3;Maagd
2019-07-26;5;3;3;8;8;7;Leeuw
2019-07-25;7;0;5;8;8;6;Steenbok
2019-07-24;2;3;4;3;9;0;Ram
2019-07-23;1;4;0;3;8;7;Vissen
2019-07-22;2;7;6;7;6;3;Vissen
2019-07-21;6;2;8;8;2;1;Kreeft
2019-07-20;4;5;6;7;0;9;Leeuw
2019-07-19;1;6;7;4;1;0;Stier
2019-07-18;2;1;6;7;3;4;Leeuw
2019-07-17;4;5;4;7;8;1;Boogschutter
2019-07-16;7;1;3;9;9;2;Vissen
2019-07-15;2;6;8;7;4;1;Vissen
2019-07-14;6;1;3;8;2;1;Vissen
2019-07-13;2;5;4;1;1;9;Stier
2019-07-12;6;2;7;7;4;4;Maagd
2019-07-11;5;8;7;0;9;0;Steenbok
2019-07-10;2;5;8;3;5;2;Maagd
2019-07-09;0;6;1;2;6;4;Ram
2019-07-08;1;6;0;2;6;7;Kreeft
2019-07-07;1;4;2;5;0;9;Leeuw
2019-07-06;0;1;7;6;5;6;Leeuw
2019-07-05;9;0;4;8;4;2;Leeuw
2019-07-04;6;4;0;0;9;0;Boogschutter
2019-07-03;7;7;0;4;8;0;Leeuw
2019-07-02;0;1;1;5;7;9;Ram
2019-07-01;3;8;9;4;5;5;Steenbok
2019-06-30;7;7;0;5;4;9;Stier
2019-06-29;6;1;1;7;4;2;Schorpioen
2019-06-28;2;9;3;1;5;4;Stier
2019-06-27;4;0;6;9;4;1;Schorpioen
2019-06-26;4;1;0;0;8;2;Steenbok
2019-06-25;0;7;1;0;1;3;Vissen
2019-06-24;0;7;5;3;8;0;Boogschutter
2019-06-23;9;6;3;0;7;2;Boogschutter
2019-06-22;6;8;1;3;5;7;Kreeft
2019-06-21;7;6;6;0;8;1;Maagd
2019-06-20;6;9;4;0;4;8;Leeuw
2019-06-19;4;1;8;9;3;5;Stier
2019-06-18;3;8;7;4;8;1;Weegschaal
2019-06-17;6;1;7;9;2;2;Schorpioen
2019-06-16;4;6;7;7;9;6;Leeuw
2019-06-15;9;7;0;1;3;3;Tweeling
2019-06-14;4;3;1;2;1;3;Schorpioen
2019-06-13;6;0;8;3;3;1;Ram
2019-06-12;5;3;3;4;4;5;Boogschutter
2019-06-11;9;8;5;2;0;3;Stier
2019-06-10;6;9;6;4;5;9;Kreeft
2019-06-09;1;3;2;3;9;1;Kreeft
