Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Nummer 7;Nummer 8;Nummer 9;Nummer 10;Nummer 11;Nummer 12;Nummer 13;Nummer 14;Nummer 15;Nummer 16;Nummer 17;Nummer 18;Nummer 19;Nummer 20
2014-12-31;1;4;7;9;11;15;18;23;29;36;37;41;43;45;54;62;63;64;69;70
2014-12-30;7;9;11;13;16;17;23;25;27;31;35;38;41;42;48;53;60;61;63;65
2014-12-29;3;8;14;17;22;23;25;26;28;29;32;36;37;38;45;54;58;60;62;67
2014-12-27;2;11;12;15;16;20;23;24;25;28;31;32;40;41;48;51;56;60;67;70
2014-12-26;7;14;19;22;23;27;37;38;43;47;48;49;50;51;55;59;60;63;68;70
2014-12-24;4;6;7;8;9;16;20;21;28;29;31;33;36;45;47;58;64;65;68;70
2014-12-23;5;11;25;29;30;32;34;37;42;50;52;55;59;61;62;63;64;67;68;69
2014-12-22;3;5;6;8;12;15;16;19;25;28;31;42;52;54;61;62;63;67;69;70
2014-12-20;3;5;13;14;17;22;25;29;33;35;40;41;44;45;57;60;61;64;69;70
2014-12-19;7;8;9;12;17;20;21;23;27;28;32;33;39;41;46;48;56;58;63;66
2014-12-18;3;7;9;11;12;14;18;23;30;34;42;46;55;56;57;60;61;64;65;70
2014-12-17;2;3;4;5;8;10;15;16;17;19;25;27;32;39;41;44;47;57;64;66
2014-12-16;1;4;8;10;13;14;17;19;22;23;28;33;37;39;44;47;48;54;61;70
2014-12-15;4;5;6;7;10;17;21;26;28;31;34;40;44;45;47;50;52;53;58;68
2014-12-13;2;3;12;19;22;31;32;36;41;42;43;46;49;56;57;59;64;66;67;69
2014-12-12;1;3;6;11;12;17;19;23;26;27;34;35;37;39;46;49;59;62;63;69
2014-12-11;5;6;7;14;17;18;25;28;30;31;37;39;43;45;48;49;52;53;54;61
2014-12-10;1;4;6;9;13;14;17;24;28;34;41;43;46;47;58;60;62;65;68;70
2014-12-09;2;3;14;16;20;21;31;34;35;38;44;45;48;50;51;62;63;64;66;67
2014-12-08;1;4;6;9;11;12;15;17;21;25;29;37;38;43;44;46;47;51;58;64
