Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Bonus
1997-12-31;1;4;5;7;10;35;19
1997-12-27;3;4;10;18;28;40;16
1997-12-24;4;6;27;32;37;41;39
1997-12-20;9;13;23;35;36;42;25
1997-12-17;7;18;25;26;38;41;19
1997-12-13;7;8;9;14;24;29;25
1997-12-10;3;10;13;22;38;41;2
1997-12-06;6;21;24;29;35;38;33
1997-12-03;5;6;9;24;38;41;3
1997-11-29;9;16;17;24;34;40;4
1997-11-26;9;14;18;19;28;40;10
1997-11-22;2;4;17;24;26;37;20
1997-11-19;5;18;23;25;26;28;19
1997-11-15;3;16;21;32;40;42;25
1997-11-12;1;9;11;12;33;42;10
1997-11-08;3;16;25;26;27;37;1
1997-11-05;4;11;12;24;38;42;16
1997-11-01;16;28;32;34;40;42;18
1997-10-29;5;9;25;32;39;41;28
1997-10-25;25;28;31;37;39;40;7
1997-10-22;15;20;24;25;33;38;16
1997-10-18;3;11;23;28;36;37;6
1997-10-15;5;9;25;31;35;42;2
1997-10-11;12;13;14;21;31;38;42
1997-10-08;3;6;28;33;36;39;20
1997-10-04;8;17;21;40;41;42;11
1997-10-01;4;7;8;14;25;26;12
1997-09-27;8;9;11;15;36;41;4
1997-09-24;17;23;26;28;37;38;10
1997-09-20;13;17;20;27;29;37;19
1997-09-17;1;21;23;35;38;41;17
1997-09-13;15;24;26;32;34;36;16
1997-09-10;9;11;25;35;39;40;13
1997-09-06;8;10;18;30;31;40;41
1997-09-03;9;12;17;26;27;38;35
1997-08-30;10;14;17;22;24;30;11
1997-08-27;1;8;19;20;25;36;37
1997-08-23;4;14;20;28;34;39;26
1997-08-20;3;7;21;24;33;34;20
1997-08-16;1;2;17;30;35;38;32
1997-08-13;7;17;18;24;35;40;9
1997-08-09;1;12;13;16;18;42;34
1997-08-06;13;17;18;19;22;30;9
1997-08-02;5;22;31;34;38;40;30
1997-07-30;3;7;9;16;20;41;30
1997-07-26;5;13;16;22;28;41;2
1997-07-23;2;3;4;7;21;36;5
1997-07-19;2;4;26;31;33;35;34
1997-07-16;6;14;19;21;31;41;28
1997-07-12;8;9;15;18;33;35;6
1997-07-09;4;10;22;34;36;39;12
1997-07-05;1;5;9;12;20;29;31
1997-07-02;14;19;29;31;34;37;38
1997-06-28;1;7;12;25;35;39;15
1997-06-25;7;11;18;19;26;42;4
1997-06-21;3;12;19;23;40;41;16
1997-06-18;5;16;18;31;34;39;35
1997-06-14;2;3;8;14;21;36;34
1997-06-11;17;23;24;35;37;38;29
1997-06-07;4;11;24;31;37;40;17
1997-06-04;11;23;29;36;39;42;22
1997-05-31;7;14;26;34;35;36;42
1997-05-28;5;8;16;17;26;37;2
1997-05-24;9;11;15;17;40;41;25
1997-05-21;22;24;28;29;30;40;39
1997-05-17;7;18;19;22;33;34;32
1997-05-14;13;22;26;33;40;42;29
1997-05-10;1;4;7;12;31;42;10
1997-05-07;7;14;20;21;26;31;2
1997-05-03;12;19;22;29;34;39;6
1997-04-30;7;10;16;17;33;37;41
1997-04-26;5;9;10;15;18;32;29
1997-04-23;17;18;22;24;25;33;13
1997-04-19;5;12;27;29;34;40;7
1997-04-16;7;11;22;34;38;42;17
1997-04-12;1;7;16;21;24;39;11
1997-04-09;9;11;18;23;29;33;30
1997-04-05;5;9;20;22;36;42;38
1997-04-02;16;17;24;26;30;42;12
1997-03-29;1;7;9;10;19;39;33
1997-03-26;7;18;19;22;30;37;26
1997-03-22;2;7;9;16;21;25;20
1997-03-19;14;16;23;32;36;39;13
1997-03-15;10;14;27;30;35;37;39
1997-03-12;10;18;22;27;30;32;20
1997-03-08;11;17;19;35;36;37;4
1997-03-05;5;14;16;21;25;37;7
1997-03-01;23;24;30;31;33;35;1
1997-02-26;15;16;25;35;38;42;39
1997-02-22;16;32;34;35;36;42;29
1997-02-19;2;5;23;26;36;39;34
1997-02-15;6;12;18;26;35;36;7
1997-02-12;5;12;22;24;36;37;39
1997-02-08;16;18;25;32;40;41;24
1997-02-05;20;26;29;35;37;39;30
1997-02-01;3;6;17;18;24;38;40
1997-01-29;3;14;15;16;35;38;18
1997-01-25;2;8;9;22;27;32;31
1997-01-22;5;8;16;21;41;42;12
1997-01-18;1;20;26;27;30;35;38
1997-01-15;7;15;16;21;24;27;5
1997-01-11;10;15;16;25;31;39;32
1997-01-08;19;23;27;28;34;35;38
1997-01-04;3;13;21;28;31;38;24
1997-01-01;4;7;19;29;36;41;26
