Datum;Nummer 1;Nummer 2;Nummer 3
2017-12-31;2;0;7
2017-12-30;0;6;5
2017-12-29;5;9;5
2017-12-28;2;0;5
2017-12-27;7;5;8
2017-12-26;7;2;1
2017-12-25;2;6;3
2017-12-24;6;8;3
2017-12-23;5;1;9
2017-12-22;5;9;3
2017-12-21;5;7;1
2017-12-20;9;2;0
2017-12-19;5;9;2
2017-12-18;8;9;2
2017-12-17;6;6;5
2017-12-16;0;6;6
2017-12-15;6;5;2
2017-12-14;8;9;3
2017-12-13;0;9;3
2017-12-12;3;5;4
2017-12-11;3;0;3
2017-12-10;0;9;3
2017-12-09;9;8;7
2017-12-08;7;3;4
2017-12-07;6;9;9
2017-12-06;9;0;6
2017-12-05;3;0;0
2017-12-04;6;9;7
2017-12-03;8;3;7
2017-12-02;2;9;7
2017-12-01;2;9;0
2017-11-30;0;3;6
2017-11-29;8;9;9
2017-11-28;8;8;4
2017-11-27;4;8;7
2017-11-26;3;2;9
2017-11-25;7;5;8
2017-11-24;3;3;6
2017-11-23;3;9;8
2017-11-22;8;8;3
2017-11-21;6;2;3
2017-11-20;6;4;0
2017-11-19;4;0;4
2017-11-18;3;0;8
2017-11-17;8;0;1
2017-11-16;7;2;5
2017-11-15;6;8;4
2017-11-14;9;5;1
2017-11-13;2;1;7
2017-11-12;6;7;8
2017-11-11;3;2;1
2017-11-10;4;5;1
2017-11-09;5;4;0
2017-11-08;9;1;7
2017-11-07;5;8;8
2017-11-06;2;6;0
2017-11-05;9;2;0
2017-11-04;0;7;0
2017-11-03;0;8;7
2017-11-02;9;8;7
2017-11-01;6;1;2
2017-10-31;7;0;1
2017-10-30;4;9;1
2017-10-29;1;5;3
2017-10-28;1;8;6
2017-10-27;6;7;2
2017-10-26;0;2;7
2017-10-25;9;2;8
2017-10-24;0;9;4
2017-10-23;9;3;5
2017-10-22;4;2;8
2017-10-21;7;3;6
2017-10-20;0;0;2
2017-10-19;0;1;3
2017-10-18;3;3;2
2017-10-17;0;7;6
2017-10-16;7;0;6
2017-10-15;5;6;1
2017-10-14;8;8;3
2017-10-13;5;6;8
2017-10-12;5;6;1
2017-10-11;6;4;0
2017-10-10;5;1;5
2017-10-09;0;8;8
2017-10-08;6;5;8
2017-10-07;0;5;0
2017-10-06;8;9;8
2017-10-05;2;9;4
2017-10-04;5;6;0
2017-10-03;2;0;8
2017-10-02;9;2;5
2017-10-01;6;1;1
2017-09-30;8;1;8
2017-09-29;4;1;0
2017-09-28;7;0;1
2017-09-27;7;3;3
2017-09-26;0;4;1
2017-09-25;2;9;9
2017-09-23;5;7;5
2017-09-22;4;7;1
2017-09-21;7;8;1
2017-09-20;6;5;9
2017-09-19;6;8;6
2017-09-18;3;0;4
2017-09-16;2;1;8
2017-09-15;6;6;5
2017-09-14;9;5;3
2017-09-13;3;5;2
2017-09-12;8;8;0
2017-09-11;7;6;9
2017-09-09;5;6;5
2017-09-08;4;8;3
2017-09-07;9;6;5
2017-09-06;8;4;8
2017-09-05;2;8;4
2017-09-04;7;6;0
2017-09-02;0;2;9
2017-09-01;6;9;1
2017-08-31;2;4;1
2017-08-30;5;4;2
2017-08-29;2;8;5
2017-08-28;5;3;4
2017-08-26;2;7;0
2017-08-25;5;1;4
2017-08-24;1;4;0
2017-08-23;7;8;9
2017-08-22;2;2;3
2017-08-21;4;7;7
2017-08-19;9;0;1
2017-08-18;9;0;6
2017-08-17;3;0;4
2017-08-16;2;0;3
2017-08-14;6;4;6
2017-08-12;1;5;1
2017-08-11;5;3;4
2017-08-10;8;1;2
2017-08-09;8;0;2
2017-08-08;1;3;3
2017-08-07;7;9;3
2017-08-05;9;5;2
2017-08-04;7;4;0
2017-08-03;5;4;7
2017-08-02;6;9;0
2017-08-01;9;9;3
2017-07-31;6;1;3
2017-07-29;5;6;2
2017-07-28;3;4;8
2017-07-27;7;6;7
2017-07-26;2;7;5
2017-07-25;4;1;9
2017-07-24;8;9;6
2017-07-22;1;4;9
2017-07-20;0;7;8
2017-07-19;2;5;1
2017-07-18;9;8;1
2017-07-17;6;4;4
2017-07-15;4;2;9
2017-07-14;1;9;4
2017-07-13;9;8;9
2017-07-12;8;1;1
2017-07-11;3;0;3
