Datum;Nummer 1;Nummer 2;Nummer 3;Nummer 4;Nummer 5;Nummer 6;Viking
2022-12-28;04;12;16;22;24;27;4
2022-12-21;04;6;23;30;41;44;2
2022-12-14;02;10;16;22;30;39;5
2022-12-07;08;9;10;13;37;48;3
2022-11-30;05;16;22;28;34;40;5
2022-11-23;05;12;27;28;32;37;4
2022-11-16;09;30;37;41;44;46;2
2022-11-09;10;15;17;18;22;23;3
2022-11-02;01;5;17;22;23;45;5
2022-10-26;13;22;24;30;38;41;2
2022-10-19;04;17;24;35;41;44;2
2022-10-12;07;18;19;21;37;40;3
2022-10-05;05;6;11;31;35;45;1
2022-09-28;02;17;24;33;42;44;2
2022-09-21;07;13;15;24;42;48;2
2022-09-14;03;22;26;28;30;31;5
2022-09-07;13;19;26;35;36;40;2
2022-08-31;14;33;36;39;43;48;3
2022-08-24;04;11;19;28;32;42;4
2022-08-17;03;13;15;23;34;35;2
2022-08-10;02;24;39;41;44;45;2
2022-08-03;05;7;10;12;14;44;2
2022-07-27;20;30;32;38;45;48;2
2022-07-20;13;15;17;30;31;47;4
2022-07-13;09;16;18;21;44;48;1
2022-07-06;02;27;28;35;36;44;4
2022-06-29;07;12;24;35;40;48;1
2022-06-22;02;16;20;22;30;40;3
2022-06-15;15;21;29;39;47;48;2
2022-06-08;03;4;9;34;41;43;2
2022-06-01;07;14;23;37;43;46;4
2022-05-25;09;11;15;21;31;40;4
2022-05-18;05;9;24;34;45;47;5
2022-05-11;13;24;27;28;37;47;4
2022-05-04;06;9;19;24;27;35;3
2022-04-27;14;31;32;34;37;42;5
2022-04-20;12;13;20;22;23;26;5
2022-04-13;06;20;22;23;28;43;2
2022-04-06;10;11;20;34;42;48;1
2022-03-30;04;9;15;21;31;38;5
2022-03-23;02;15;17;26;36;41;2
2022-03-16;07;18;29;33;34;36;4
2022-03-09;03;5;15;34;35;48;5
2022-03-02;13;21;24;38;45;46;1
2022-02-23;13;16;29;32;33;34;1
2022-02-16;01;6;17;20;21;46;3
2022-02-09;10;14;17;21;22;26;3
2022-02-02;16;18;21;27;31;36;2
2022-01-26;08;19;26;28;46;48;2
2022-01-19;03;16;29;31;40;43;5
2022-01-12;13;17;21;26;43;47;1
2022-01-05;06;12;28;39;40;43;2
